pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_POS_000424,1249,1249-Java-4,1249-Python-4,Java,Python,int missing = 0 ; for ( int i = 0 ; i < n1 ; i ++ ) { if ( ! s . contains ( a [ i ] ) ) missing ++ ; if ( missing == k ) return a [ i ] ; } return - 1 ; },missing = 0 NEW_LINE for i in range ( n1 ) : NEW_LINE INDENT if a [ i ] not in s : NEW_LINE INDENT missing += 1 NEW_LINE DEDENT if missing == k : NEW_LINE INDENT return a [ i ] NEW_LINE DEDENT DEDENT return - 1 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002462,6142,6142-Java-6,6142-Python-6,Java,Python,if ( b [ i ] > d [ i ] ) {,if b [ i ] > d [ i ] : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000306,,5229-Java-11,1713-Python-2,Java,Python,"int arr [ ] = { 1 , 2 , 4 , 8 } ; int N = arr . length ;","def maxTripletSum ( arr , n ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,5229,1713
VAL_NEG_000399,,11615-Java-4,11875-Python-12,Java,Python,double ans = p * ( 1 / ( 1 - ( 1 - q ) * ( 1 - p ) ) ) ; return ans ; },Alphabet_N_Pattern ( Size ) NEW_LINE,0,negative,val,XLCoST_constructed,0,11615,11875
VAL_NEG_000368,,13543-Java-2,2744-Python-4,Java,Python,return ( n == 1 n == 0 ) ? 1 : n * factorial ( n - 1 ) ; },"if ( isPowerOfTwo ( a [ 0 ] ) ) : NEW_LINE INDENT prefix [ 0 ] = 1 NEW_LINE DEDENT for i in range ( 1 , n ) : NEW_LINE INDENT prefix [ i ] = prefix [ i - 1 ] NEW_LINE if ( isPowerOfTwo ( a [ i ] ) ) : NEW_LINE INDENT prefix [ i ] += 1 NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,13543,2744
VAL_POS_001048,6935,6935-Java-5,6935-Python-5,Java,Python,task_dp [ 0 ] = 0 ;,task_dp [ 0 ] = 0 ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000426,,9495-Java-8,13055-Python-2,Java,Python,"float dx = ( float ) ( ( l / Math . sqrt ( 1 + ( m * m ) ) ) * 0.5 ) ; float dy = m * dx ; a . x = p . x - dx ; a . y = p . y - dy ; d . x = p . x + dx ; d . y = p . y + dy ; b . x = q . x - dx ; b . y = q . y - dy ; c . x = q . x + dx ; c . y = q . y + dy ; } System . out . print ( ( int ) a . x + "" , ▁ "" + ( int ) a . y + "" NEW_LINE"" + ( int ) b . x + "" , ▁ "" + ( int ) b . y + ""NEW_LINE"" + ( int ) c . x + "" , ▁ "" + ( int ) c . y + "" NEW_LINE"" + ( int ) d . x + "" , ▁ "" + ( int ) d . y + ""NEW_LINE""); }","def pell ( n ) : NEW_LINE INDENT if ( n <= 2 ) : NEW_LINE INDENT return n NEW_LINE DEDENT a = 1 NEW_LINE b = 2 NEW_LINE for i in range ( 3 , n + 1 ) : NEW_LINE INDENT c = 2 * b + a NEW_LINE a = b NEW_LINE b = c NEW_LINE DEDENT return b NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,9495,13055
VAL_POS_000872,6233,6233-Java-4,6233-Python-4,Java,Python,static int [ ] [ ] [ ] dp = new int [ N ] [ 5 ] [ 5 ] ;,dp = [ [ [ - 1 for i in range ( 5 ) ] for j in range ( 5 ) ] for k in range ( N ) ] ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000354,,7031-Java-2,5229-Python-10,Java,Python,"static int subsetSum ( int a [ ] , int n , int sum ) {",if __name__ == ' _ _ main _ _ ' : NEW_LINE,0,negative,val,XLCoST_constructed,0,7031,5229
VAL_NEG_000176,,1692-Java-2,12116-Python-2,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = new int [ ] { 2 , 2 , 2 , 2 , 5 , 5 , 2 , 3 , 3 } ;",def area ( r ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,1692,12116
VAL_POS_003039,10810,10810-Java-5,10810-Python-5,Java,Python,if ( s . indexOf ( ' + ' ) != - 1 ) { i = s . indexOf ( ' + ' ) ; },' NEW_LINE INDENT if ( s . find ( ' + ' ) != - 1 ) : NEW_LINE INDENT i = s . find ( ' + ' ) NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000648,6768,6768-Java-4,6768-Python-4,Java,Python,if ( j == 0 ) subset [ i % 2 ] [ j ] = true ;,if ( j == 0 ) : NEW_LINE INDENT subset [ i % 2 ] [ j ] = True NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000389,,1447-Java-2,6693-Python-2,Java,Python,if ( high < low ) return arr [ 0 ] ;,def countWays ( n ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,1447,6693
VAL_NEG_000258,,4532-Java-5,907-Python-3,Java,Python,"if ( s . charAt ( k ) > = ' a ' && s . charAt ( k ) <= ' z ' ) { s . setCharAt ( k , v1 . elementAt ( i ) ) ; ++ i ; }","def replacematrix ( mat , n , m ) : NEW_LINE INDENT rgcd = [ 0 ] * R NEW_LINE cgcd = [ 0 ] * C NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,4532,907
VAL_NEG_000372,,3197-Java-21,3915-Python-4,Java,Python,q = odd [ N - 1 ] - odd [ i - 1 ] + even [ i - 1 ] ; } else {,if ( ar [ mid1 ] == key ) : NEW_LINE INDENT return mid1 NEW_LINE DEDENT if ( ar [ mid2 ] == key ) : NEW_LINE INDENT return mid2 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,3197,3915
VAL_NEG_000674,,9662-Java-5,2921-Python-9,Java,Python,for ( int type = day ; type > 0 ; type -- ) { count += type ;,M [ S [ i ] ] -= 1 NEW_LINE,0,negative,val,XLCoST_constructed,0,9662,2921
VAL_POS_002605,7380,7380-Java-9,7380-Python-9,Java,Python,rem += ( poweroftwo [ i ] ) ; rem %= k ; } },rem += ( poweroftwo [ i ] ) NEW_LINE rem %= k NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003405,11866,11866-Java-2,11866-Python-2,Java,Python,"static void SieveOfEratosthenes ( boolean prime [ ] , int p_size ) {","def SieveOfEratosthenes ( prime , p_size ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000452,,8788-Java-5,7642-Python-6,Java,Python,while ( j <= l - 1 ) { String temp ; temp = s [ l - j - 1 ] ; s [ l - j - 1 ] = s [ j ] ; s [ j ] = temp ; j += 1 ; } },if ( str1 [ i ] == ' a ' or str1 [ i ] == ' e ' or str1 [ i ] == ' i ' or str1 [ i ] == ' o ' or str1 [ i ] == ' u ' ) : NEW_LINE INDENT pref [ i ] = 1 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,8788,7642
VAL_POS_001445,1711,1711-Java-2,1711-Python-2,Java,Python,int sum = - 1000000 ; for ( int i = 0 ; i < n ; i ++ ) for ( int j = i + 1 ; j < n ; j ++ ) for ( int k = j + 1 ; k < n ; k ++ ) if ( sum < arr [ i ] + arr [ j ] + arr [ k ] ) sum = arr [ i ] + arr [ j ] + arr [ k ] ; return sum ; },"sm = - 1000000 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT for j in range ( i + 1 , n ) : NEW_LINE INDENT for k in range ( j + 1 , n ) : NEW_LINE INDENT if ( sm < ( arr [ i ] + arr [ j ] + arr [ k ] ) ) : NEW_LINE INDENT sm = arr [ i ] + arr [ j ] + arr [ k ] NEW_LINE DEDENT DEDENT DEDENT DEDENT return sm NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000287,,4590-Java-7,10187-Python-3,Java,Python,if ( count == k ) { return i ; } },if ( b == 0 ) : NEW_LINE INDENT return a NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,4590,10187
VAL_POS_001638,2195,2195-Java-2,2195-Python-2,Java,Python,"int maxIndexDiff ( int arr [ ] , int n ) { int maxDiff = - 1 ; int i , j ; for ( i = 0 ; i < n ; ++ i ) { for ( j = n - 1 ; j > i ; -- j ) { if ( arr [ j ] > arr [ i ] && maxDiff < ( j - i ) ) maxDiff = j - i ; } } return maxDiff ; }","def maxIndexDiff ( arr , n ) : NEW_LINE INDENT maxDiff = - 1 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT j = n - 1 NEW_LINE while ( j > i ) : NEW_LINE INDENT if arr [ j ] > arr [ i ] and maxDiff < ( j - i ) : NEW_LINE INDENT maxDiff = j - i NEW_LINE DEDENT j -= 1 NEW_LINE DEDENT DEDENT return maxDiff NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000530,,2757-Java-2,12043-Python-2,Java,Python,"static void countIntgralPoints ( int x1 , int y1 , int x2 , int y2 ) { System . out . println ( ( y2 - y1 - 1 ) * ( x2 - x1 - 1 ) ) ; }",prime = [ True ] * ( MAX + 1 ) NEW_LINE,0,negative,val,XLCoST_constructed,0,2757,12043
VAL_NEG_000700,,8189-Java-10,8517-Python-5,Java,Python,"encode ( str , k ) ; } }","for i in range ( 0 , left + 1 , 1 ) : NEW_LINE INDENT for j in range ( 0 , left - i + 1 , 1 ) : NEW_LINE INDENT k = left - ( i + j ) NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,8189,8517
VAL_POS_001569,2011,2011-Java-3,2011-Python-3,Java,Python,"static void streamAvg ( float [ ] arr , int n ) { float avg = 0 ; for ( int i = 0 ; i < n ; i ++ ) { avg = getAvg ( ( int ) arr [ i ] ) ; System . out . println ( "" Average ▁ of ▁ "" + ( i + 1 ) + "" ▁ numbers ▁ is ▁ "" + avg ) ; } return ; }","def streamAvg ( arr , n ) : NEW_LINE INDENT avg = 0 ; NEW_LINE sum = 0 ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT avg = getAvg ( arr [ i ] , i + 1 , sum ) ; NEW_LINE sum = avg * ( i + 1 ) ; NEW_LINE print ( "" Average ▁ of ▁ "" , end = "" "" ) ; NEW_LINE print ( i + 1 , end = "" "" ) ; NEW_LINE print ( "" ▁ numbers ▁ is ▁ "" , end = "" "" ) ; NEW_LINE print ( avg ) ; NEW_LINE DEDENT return ; NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_001551,1976,1976-Java-2,1976-Python-2,Java,Python,"static int power ( int x , int y ) { if ( y == 0 ) return 1 ; else if ( y % 2 == 0 ) return power ( x , y / 2 ) * power ( x , y / 2 ) ; else return x * power ( x , y / 2 ) * power ( x , y / 2 ) ; }","def power ( x , y ) : NEW_LINE INDENT if ( y == 0 ) : return 1 NEW_LINE elif ( int ( y % 2 ) == 0 ) : NEW_LINE INDENT return ( power ( x , int ( y / 2 ) ) * power ( x , int ( y / 2 ) ) ) NEW_LINE DEDENT else : NEW_LINE INDENT return ( x * power ( x , int ( y / 2 ) ) * power ( x , int ( y / 2 ) ) ) NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002973,10295,10295-Java-4,10295-Python-4,Java,Python,"else if ( ( n & 1 ) != 0 n == 2 ) System . out . println ( "" Yes "" ) ; else { int tmp = n ; int val = 1 ;","elif ( ( n & 1 ) or n == 2 ) : NEW_LINE INDENT print ( "" Yes "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT tmp = n ; NEW_LINE val = 1 ; NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000065,,4516-Java-3,8849-Python-14,Java,Python,if ( n < 2 * k ) { System . out . print ( - 1 ) ; return ; },if ans == 0 : NEW_LINE INDENT print ( - 1 ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,4516,8849
VAL_NEG_000154,,2188-Java-2,3339-Python-7,Java,Python,"HashMap < Integer , Integer > m = new HashMap < Integer , Integer > ( ) ;",while ( len ( q ) != 0 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,2188,3339
VAL_NEG_000209,,2283-Java-6,3872-Python-4,Java,Python,int ans = 0 ;,low = ( n + 1 - k ) // 2 NEW_LINE high = ( n + 1 - k ) // 2 + k NEW_LINE,0,negative,val,XLCoST_constructed,0,2283,3872
VAL_POS_003844,4729,4729-Java-5,4729-Python-5,Java,Python,if ( curr_sum > halfSum ) return res ; } return res ; },if curr_sum > halfSum : NEW_LINE INDENT return res NEW_LINE DEDENT return res NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000406,,3491-Java-8,2546-Python-18,Java,Python,int min = Integer . MAX_VALUE ; char ans = '1' ;,"K = 5 NEW_LINE mat = [ [ 1 , 2 , 3 , 4 ] , [ 6 , 7 , 8 , 9 ] , [ 11 , 12 , 13 , 14 ] , [ 16 , 17 , 18 , 19 ] ] NEW_LINE N = len ( mat ) NEW_LINE rotate ( mat , N , K ) NEW_LINE",0,negative,val,XLCoST_constructed,0,3491,2546
VAL_POS_003357,11399,11399-Java-19,11399-Python-19,Java,Python,long vwl_tgthr = all_vowels_together ( freq ) ;,vwl_tgthr = all_vowels_together ( freq ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000158,,12294-Java-2,7031-Python-2,Java,Python,static int boost_hyperfactorial ( int num ) {,tab = [ [ - 1 for i in range ( 2000 ) ] for j in range ( 2000 ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,12294,7031
VAL_POS_002330,5255,5255-Java-3,5255-Python-3,Java,Python,int move_first = 0 ;,move_first = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000359,,3339-Java-7,11148-Python-1,Java,Python,while ( ! q . isEmpty ( ) ) {,import sys NEW_LINE,0,negative,val,XLCoST_constructed,0,3339,11148
VAL_NEG_000074,,7143-Java-9,8517-Python-5,Java,Python,int x = 4 ; int y = 7 ;,"for i in range ( 0 , left + 1 , 1 ) : NEW_LINE INDENT for j in range ( 0 , left - i + 1 , 1 ) : NEW_LINE INDENT k = left - ( i + j ) NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,7143,8517
VAL_POS_002790,7871,7871-Java-4,7871-Python-4,Java,Python,double y = stringToInt ( str . substring ( 1 ) ) ;,y = stringToInt ( str [ 1 : ] ) ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001164,7862,7862-Java-12,7862-Python-12,Java,Python,for ( int j = 0 ; j < 26 ; j ++ ) {,for j in range ( 256 ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000230,6962,6962-Java-3,6962-Python-3,Java,Python,"for ( int i = 0 ; i <= n ; i ++ ) { for ( int j = 0 ; j <= Math . min ( i , k ) ; j ++ ) {","for i in range ( n + 1 ) : NEW_LINE INDENT for j in range ( min ( i , k ) + 1 ) : NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000432,,12607-Java-3,3826-Python-16,Java,Python,"public static void main ( String args [ ] ) { int n = 10 , prime = 17 ; printModIverses ( n , prime ) ; } }","def checkC ( A , B , C , K ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,12607,3826
VAL_POS_003746,3240,3240-Java-6,3240-Python-6,Java,Python,boolean flag = true ;,flag = True NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000739,,12614-Java-3,5411-Python-3,Java,Python,if ( prime [ p ] == true ) {,n = 5 NEW_LINE minNum ( n ) NEW_LINE,0,negative,val,XLCoST_constructed,0,12614,5411
VAL_POS_000444,1304,1304-Java-4,1304-Python-4,Java,Python,HashSet < Integer > set = new HashSet < > ( ) ;,myset = dict ( ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001024,6534,6534-Java-5,6534-Python-5,Java,Python,return sum ; },return sum NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003163,9820,9820-Java-11,9820-Python-11,Java,Python,"public static void main ( String [ ] args ) { int [ ] arr = { 10 , 24 , 17 , 3 , 8 } ; int N = arr . length ; System . out . println ( FindSum ( arr , N ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 10 , 24 , 17 , 3 , 8 ] NEW_LINE N = len ( arr ) NEW_LINE print ( FindSum ( arr , N ) ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002716,7642,7642-Java-6,7642-Python-6,Java,Python,if ( str . charAt ( i ) == ' a ' || str . charAt ( i ) == ' e ' || str . charAt ( i ) == ' i ' || str . charAt ( i ) == ' o ' || str . charAt ( i ) == ' u ' ) pref [ i ] = 1 ;,if ( str1 [ i ] == ' a ' or str1 [ i ] == ' e ' or str1 [ i ] == ' i ' or str1 [ i ] == ' o ' or str1 [ i ] == ' u ' ) : NEW_LINE INDENT pref [ i ] = 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000145,,6583-Java-2,1248-Python-5,Java,Python,static int printTetraRec ( int n ) {,"arr = [ 1 , 3 , 5 , 4 ] NEW_LINE n = len ( arr ) NEW_LINE low , high = 1 , 10 NEW_LINE printMissing ( arr , n , low , high ) NEW_LINE",0,negative,val,XLCoST_constructed,0,6583,1248
VAL_NEG_000079,,8475-Java-3,7488-Python-3,Java,Python,for ( int i = 0 ; i < s . length ( ) ; i ++ ) {,cntOne = 0 NEW_LINE,0,negative,val,XLCoST_constructed,0,8475,7488
VAL_NEG_000666,,8517-Java-8,1448-Python-3,Java,Python,"public static void main ( String [ ] args ) { int n = 4 , r = 2 ; int b = 0 , g = 1 ; System . out . println ( possibleStrings ( n , r , b , g ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr1 = [ 5 , 6 , 1 , 2 , 3 , 4 ] ; NEW_LINE n1 = len ( arr1 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr1 , 0 , n1 - 1 ) ) ; NEW_LINE arr2 = [ 1 , 2 , 3 , 4 ] ; NEW_LINE n2 = len ( arr2 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr2 , 0 , n2 - 1 ) ) ; NEW_LINE arr3 = [ 1 ] ; NEW_LINE n3 = len ( arr3 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr3 , 0 , n3 - 1 ) ) ; NEW_LINE arr4 = [ 1 , 2 ] ; NEW_LINE n4 = len ( arr4 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr4 , 0 , n4 - 1 ) ) ; NEW_LINE arr5 = [ 2 , 1 ] ; NEW_LINE n5 = len ( arr5 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr5 , 0 , n5 - 1 ) ) ; NEW_LINE arr6 = [ 5 , 6 , 7 , 1 , 2 , 3 , 4 ] ; NEW_LINE n6 = len ( arr6 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr6 , 0 , n6 - 1 ) ) ; NEW_LINE arr7 = [ 1 , 2 , 3 , 4 , 5 , 6 , 7 ] ; NEW_LINE n7 = len ( arr7 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr7 , 0 , n7 - 1 ) ) ; NEW_LINE arr8 = [ 2 , 3 , 4 , 5 , 6 , 7 , 8 , 1 ] ; NEW_LINE n8 = len ( arr8 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr8 , 0 , n8 - 1 ) ) ; NEW_LINE arr9 = [ 3 , 4 , 5 , 1 , 2 ] ; NEW_LINE n9 = len ( arr9 ) ; NEW_LINE print ( "" The ▁ minimum ▁ element ▁ is ▁ "" , findMin ( arr9 , 0 , n9 - 1 ) ) ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,8517,1448
VAL_POS_003461,12244,12244-Java-7,12244-Python-7,Java,Python,size ++ ; } return totalArea ; },size += 1 NEW_LINE return totalArea NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000531,,10503-Java-9,702-Python-6,Java,Python,Compositorial_list ( n ) ; System . out . print ( ( calculateCompositorial ( n ) ) ) ; } },"if key < node . key : NEW_LINE INDENT node . left = insert ( node . left , key ) NEW_LINE DEDENT elif key > node . key : NEW_LINE INDENT node . right = insert ( node . right , key ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,10503,702
VAL_POS_002360,5355,5355-Java-1,5355-Python-1,Java,Python,"class GFG { static String largestString ( String num , int k ) {","def largestString ( num , k ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000403,13741,13741-Java-6,13741-Python-6,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = { 1 , 3 , 8 , 15 } ; int n = a . length ; Maximum_xor_Triplet ( n , a ) ; } }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 1 , 3 , 8 , 15 ] NEW_LINE n = len ( a ) NEW_LINE Maximum_xor_Triplet ( n , a ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000581,,5175-Java-2,10295-Python-4,Java,Python,"static void Remove_one_element ( int arr [ ] , int n ) {","elif ( ( n & 1 ) or n == 2 ) : NEW_LINE INDENT print ( "" Yes "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT tmp = n ; NEW_LINE val = 1 ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5175,10295
VAL_NEG_000304,,10866-Java-2,11875-Python-12,Java,Python,"static void remove ( int arr [ ] , int n ) {",Alphabet_N_Pattern ( Size ) NEW_LINE,0,negative,val,XLCoST_constructed,0,10866,11875
VAL_NEG_000621,,1249-Java-4,2344-Python-11,Java,Python,int missing = 0 ; for ( int i = 0 ; i < n1 ; i ++ ) { if ( ! s . contains ( a [ i ] ) ) missing ++ ; if ( missing == k ) return a [ i ] ; } return - 1 ; },"print ( "" Missing ▁ kth ▁ number ▁ = ▁ "" + str ( missingK ( arr , k ) ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,1249,2344
VAL_POS_003850,5089,5089-Java-6,5089-Python-6,Java,Python,"else { System . out . print ( "" No "" + ""NEW_LINE""); } }","else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_002238,5165,5165-Java-10,5165-Python-10,Java,Python,secMax = arr [ i ] ; },secMax = arr [ i ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003880,5285,5285-Java-8,5285-Python-8,Java,Python,"X = ( ( N - 1 ) - ( N - 1 ) / 2 ) + ( ( M - 1 ) - ( M - 1 ) / 2 ) ; Y = ( ( N - 1 ) - ( N - 1 ) / 2 ) ; midCount *= ncr ( X , Y ) ; answer -= midCount ; } return answer ; }","X = ( ( N - 1 ) - ( N - 1 ) // 2 ) + NEW_LINE INDENT ( ( M - 1 ) - ( M - 1 ) // 2 ) NEW_LINE DEDENT Y = ( ( N - 1 ) - ( N - 1 ) // 2 ) NEW_LINE midCount *= ncr ( X , Y ) NEW_LINE answer -= midCount NEW_LINE return answer NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000430,,1979-Java-2,2344-Python-11,Java,Python,if ( y == 0 ) return 1 ;,"print ( "" Missing ▁ kth ▁ number ▁ = ▁ "" + str ( missingK ( arr , k ) ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,1979,2344
VAL_POS_000830,3826,3826-Java-14,3826-Python-14,Java,Python,else if ( elem > ( K - 1 ) ) { end = mid - 1 ; },elif ( elem > ( K - 1 ) ) : NEW_LINE INDENT end = mid - 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000108,,6443-Java-1,3730-Python-16,Java,Python,class GFG { static int n = 3 ;,"medianChange ( arr1 , arr2 ) NEW_LINE",0,negative,val,XLCoST_constructed,0,6443,3730
VAL_POS_003685,4623,4623-Java-1,4623-Python-1,Java,Python,"import java . io . * ; import java . util . * ; class GFG { static int PointInKSquares ( int n , int a [ ] , int k ) { Arrays . sort ( a ) ; return a [ n - k ] ; }","def PointInKSquares ( n , a , k ) : NEW_LINE INDENT a . sort ( ) NEW_LINE return a [ n - k ] NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000954,9663,9663-Java-3,9663-Python-3,Java,Python,int count = 0 ; int day = 1 ;,count = 0 NEW_LINE day = 1 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000701,,6231-Java-11,2010-Python-2,Java,Python,"System . out . print ( countWays ( N , K ) ) ; } }","def getAvg ( prev_avg , x , n ) : NEW_LINE INDENT return ( ( prev_avg * n + x ) / ( n + 1 ) ) ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,6231,2010
VAL_POS_001018,6045,6045-Java-8,6045-Python-8,Java,Python,public static void main ( String [ ] args ) {,if __name__ == ' _ _ main _ _ ' : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000126,,5165-Java-11,6431-Python-6,Java,Python,totalSum += arr [ i ] ; },visit [ i ] [ s + arrSize ] = 1 ; NEW_LINE,0,negative,val,XLCoST_constructed,0,5165,6431
VAL_NEG_000281,,10737-Java-2,5390-Python-6,Java,Python,static void modifiedBinaryPattern ( int n ) {,ans = 0 NEW_LINE,0,negative,val,XLCoST_constructed,0,10737,5390
VAL_NEG_000037,,14037-Java-3,3852-Python-5,Java,Python,public static void main ( String args [ ] ) { int n = 0 ; System . out . println ( nextPowerOf2 ( n ) ) ; } },if ( arr [ len ( arr ) - 1 ] != arr [ len ( arr ) - 2 ] ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT return count NEW_LINE,0,negative,val,XLCoST_constructed,0,14037,3852
VAL_POS_000475,3339,3339-Java-3,3339-Python-3,Java,Python,static Node newNode ( int data ) { Node temp = new Node ( ) ; temp . val = data ; temp . left = null ; temp . right = null ; return temp ; },def newNode ( data ) : NEW_LINE INDENT temp = Node ( data ) NEW_LINE return temp NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_003208,9896,9896-Java-12,9896-Python-12,Java,Python,if ( ! um . containsKey ( a [ i ] ) ) {,if ( a [ i ] not in um ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003645,13601,13601-Java-22,13601-Python-22,Java,Python,bitwise_AND_sum += frequency [ bit_position ] * value_at_that_bit ; },"arr2 = [ 1 , 2 , 3 ] NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000054,,1707-Java-1,3231-Python-7,Java,Python,"class Main { static int linearSearch ( int arr [ ] , int n ) { int i ; for ( i = 0 ; i < n ; i ++ ) { if ( arr [ i ] == i ) return i ; }",ans += 1 ; NEW_LINE j -= 1 ; NEW_LINE k += 1 ; NEW_LINE,0,negative,val,XLCoST_constructed,0,1707,3231
