pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_POS_002586,833,833-Java-3,833-Python-3,Java,Python,"public static void main ( String argc [ ] ) { int [ ] [ ] mat = { { 1 , 3 , 5 , 3 } , { 0 , 4 , 6 , 2 } , { 0 , 0 , 2 , 5 } , { 0 , 0 , 0 , 6 } } ; if ( isUpperTriangularMatrix ( mat ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }","M = [ [ 1 , 3 , 5 , 3 ] , [ 0 , 4 , 6 , 2 ] , [ 0 , 0 , 2 , 5 ] , [ 0 , 0 , 0 , 6 ] ] NEW_LINE if isuppertriangular ( M ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_003319,3234,3234-Java-3,3234-Python-3,Java,Python,int x = Queries [ i ] [ 0 ] ; int y = Queries [ i ] [ 1 ] ;,x = Queries [ i ] [ 0 ] NEW_LINE y = Queries [ i ] [ 1 ] NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000464,,10064-Java-7,1075-Python-3,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 1 , 3 , 4 , 7 , 8 } ; int N = arr . length ; maxAdjacent ( arr , N ) ; } }","for i in range ( n + 1 ) : NEW_LINE INDENT if ( i == n or seq [ i ] == ' I ' ) : NEW_LINE INDENT for j in range ( i - 1 , - 2 , - 1 ) : NEW_LINE INDENT result [ j + 1 ] = int ( '0' + str ( count ) ) NEW_LINE count += 1 NEW_LINE if ( j >= 0 and seq [ j ] == ' I ' ) : NEW_LINE INDENT break NEW_LINE DEDENT DEDENT DEDENT DEDENT return result NEW_LINE",0,negative,test,XLCoST_constructed,0,10064,1075
TEST_NEG_000668,,803-Java-1,5016-Python-4,Java,Python,import java . util . Arrays ; import java . util . Collections ; class GFG { static int MAX_SIZE = 10 ;,"S = 5 NEW_LINE M = 6 NEW_LINE findEquation ( S , M ) NEW_LINE",0,negative,test,XLCoST_constructed,0,803,5016
TEST_POS_006167,12603,12603-Java-4,12603-Python-4,Java,Python,return sum / n ; },return sm // n NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003816,4648,4648-Java-4,4648-Python-4,Java,Python,for ( int i = p * 2 ; i < n ; i += p ) { prime [ i ] = false ; } } } },"for i in range ( p * 2 , n + 1 , p ) : NEW_LINE INDENT prime [ i ] = False NEW_LINE DEDENT p += 1 NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000810,,8907-Java-4,815-Python-11,Java,Python,for ( i = 0 ; i < n ; i ++ ) a [ i ] = Math . abs ( a [ i ] ) ;,"def printMat ( mat , n ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT print ( str ( mat [ i ] [ j ] ) , end = "" ▁ "" ) NEW_LINE DEDENT print ( ) ; NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,8907,815
TEST_NEG_000518,,12185-Java-6,3270-Python-4,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = { 1 , 3 , 2 } ; int b [ ] = { 3 , 1 , 2 } ; int n = a . length ; int m = b . length ; if ( arePermutations ( a , b , n , m ) == true ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }",B . sort ( reverse = True ) NEW_LINE flag = True NEW_LINE for i in range ( N ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,12185,3270
TEST_POS_002826,2130,2130-Java-3,2130-Python-3,Java,Python,"public static void main ( String args [ ] ) { if ( isPowerOfTwo ( 31 ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; if ( isPowerOfTwo ( 64 ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }",if ( isPowerOfTwo ( 31 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT if ( isPowerOfTwo ( 64 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000376,,3374-Java-4,8840-Python-11,Java,Python,ArrayList < Integer > pref = new ArrayList < > ( ) ; pref . add ( 0 ) ;,if ( v [ i ] != - 1 ) : NEW_LINE INDENT m . pop ( v [ i ] ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3374,8840
TEST_NEG_000102,,10434-Java-2,8396-Python-1,Java,Python,static void findNthTerm ( int n ) { System . out . println ( n * n - n + 1 ) ; },def isValidISBN ( isbn ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10434,8396
TEST_NEG_000109,,13022-Java-2,965-Python-6,Java,Python,static int area_fun ( int side ) { int area = side * side ; return area ; },"k = 12 NEW_LINE mat = [ [ 1 , 2 , 3 ] , [ 4 , 6 , 5 ] , [ 3 , 2 , 1 ] ] NEW_LINE print ( pathCount ( mat , k ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,13022,965
TEST_NEG_000227,,9738-Java-10,5811-Python-2,Java,Python,public static void main ( String [ ] args ) {,"def minimizeWithKSwaps ( arr , n , k ) : NEW_LINE INDENT for i in range ( n - 1 ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,9738,5811
TEST_POS_001980,6395,6395-Java-1,6395-Python-1,Java,Python,class Test {,import math as mt NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000289,,12486-Java-6,5538-Python-2,Java,Python,if ( ! ( L % 2 > 0 ) ) { flag = true ; possibleA = L ; possibleB = L + 1 ; possibleC = L + 2 ; } else {,def getLargestSum ( N ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,12486,5538
TEST_POS_004640,7309,7309-Java-5,7309-Python-5,Java,Python,if ( getChar == '1' && oneSeen == false ) oneSeen = true ;,if ( s [ i ] == '1' and oneSeen == 0 ) : NEW_LINE INDENT oneSeen = True NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000921,,3374-Java-4,4099-Python-5,Java,Python,ArrayList < Integer > pref = new ArrayList < > ( ) ; pref . add ( 0 ) ;,if ( temp <= len ( arr ) ) : NEW_LINE INDENT arr [ temp - 1 ] = arr [ temp - 1 ] * ( - 1 ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3374,4099
TEST_NEG_000047,,1696-Java-1,1870-Python-1,Java,Python,"import java . util . * ; class GFG { static boolean isMajorityElement ( int arr [ ] , int n , int key ) { if ( arr [ n / 2 ] == key ) return true ; else return false ; }",INT_MIN = - 32767 NEW_LINE,0,negative,test,XLCoST_constructed,0,1696,1870
TEST_POS_002606,895,895-Java-3,895-Python-3,Java,Python,void resMatrix ( int n ) { for ( int i = 0 ; i < 3 ; i ++ ) { for ( int j = 0 ; j < 3 ; j ++ ) {,def resMatrix ( n ) : NEW_LINE INDENT for i in range ( 3 ) : NEW_LINE INDENT for j in range ( 3 ) : NEW_LINE DEDENT DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000947,,3398-Java-13,3179-Python-12,Java,Python,public static void main ( String [ ] args ) {,if ( odd_cont_seg > 0 ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,3398,3179
TEST_NEG_000281,,7071-Java-6,6021-Python-16,Java,Python,"return count ( S , m - 1 , n ) + count ( S , m , n - S [ m - 1 ] ) ; }",turn = False ; NEW_LINE,0,negative,test,XLCoST_constructed,0,7071,6021
TEST_NEG_000581,,1813-Java-10,3488-Python-9,Java,Python,int r = l + 1 ;,count = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,1813,3488
TEST_NEG_000489,,9446-Java-4,1252-Python-3,Java,Python,int breadth = s / 2 ;,res = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,9446,1252
TEST_POS_001707,4386,4386-Java-1,4386-Python-1,Java,Python,"import java . io . * ; import java . util . * ; class GFG { public static void lexNumbers ( int n ) { List < Integer > sol = new ArrayList < > ( ) ; dfs ( 1 , n , sol ) ; System . out . println ( sol ) ; } public static void dfs ( int temp , int n , List < Integer > sol ) { if ( temp > n ) return ; sol . add ( temp ) ; dfs ( temp * 10 , n , sol ) ; if ( temp % 10 != 9 ) dfs ( temp + 1 , n , sol ) ; }","def lexNumbers ( n ) : NEW_LINE INDENT sol = [ ] NEW_LINE dfs ( 1 , n , sol ) NEW_LINE print ( "" [ "" , sol [ 0 ] , end = "" "" , sep = "" "" ) NEW_LINE for i in range ( 1 , n ) : NEW_LINE INDENT print ( "" , ▁ "" , sol [ i ] , end = "" "" , sep = "" "" ) print ( "" ] "" ) NEW_LINE DEDENT DEDENT def dfs ( temp , n , sol ) : NEW_LINE INDENT if ( temp > n ) : NEW_LINE INDENT return NEW_LINE DEDENT sol . append ( temp ) NEW_LINE dfs ( temp * 10 , n , sol ) NEW_LINE if ( temp % 10 != 9 ) : NEW_LINE INDENT dfs ( temp + 1 , n , sol ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000728,,694-Java-6,12765-Python-3,Java,Python,if ( ++ count == k ) Klargest = curr ;,"low = 3 NEW_LINE high = 35 NEW_LINE k = 3 NEW_LINE print ( counLastDigitK ( low , high , k ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,694,12765
TEST_NEG_000299,,9369-Java-5,6885-Python-8,Java,Python,"System . out . println ( "" Volume ▁ of ▁ triangular ▁ prism : ▁ "" + findVolume ( l , b , h ) ) ; } }","for L in range ( 2 , llen + 1 ) : NEW_LINE INDENT for i in range ( llen - L + 1 ) : NEW_LINE INDENT j = i + L - 1 NEW_LINE for k in range ( i , j ) : NEW_LINE INDENT minTmp = 0 NEW_LINE maxTmp = 0 NEW_LINE DEDENT DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,9369,6885
TEST_NEG_000341,,9805-Java-5,2831-Python-6,Java,Python,System . out . println ( res ) ; },' NEW_LINE INDENT elif ( S [ 0 ] == ' B ' ) : NEW_LINE INDENT B += 1 NEW_LINE DEDENT DEDENT,0,negative,test,XLCoST_constructed,0,9805,2831
TEST_POS_002827,2131,2131-Java-2,2131-Python-2,Java,Python,static boolean powerOf2 ( int n ) {,def powerof2 ( n ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002143,10330,10330-Java-11,10330-Python-11,Java,Python,"if ( isTcefrep ( N ) ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; } }","if ( isTcefrep ( N ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000306,,13684-Java-4,9948-Python-3,Java,Python,"static void bit_up ( int i , long diff ) { while ( i <= n ) { bit [ i ] += diff ; i += i & - i ; } }",x = int ( math . log2 ( M + 1 ) ) NEW_LINE,0,negative,test,XLCoST_constructed,0,13684,9948
TEST_POS_001308,12191,12191-Java-2,12191-Python-2,Java,Python,static int nextPerfectCube ( int N ) { int nextN = ( int ) Math . floor ( Math . cbrt ( N ) ) + 1 ; return nextN * nextN * nextN ; },def nextPerfectCube ( N ) : NEW_LINE INDENT nextN = floor ( N ** ( 1 / 3 ) ) + 1 NEW_LINE return nextN ** 3 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_002437,9458,9458-Java-2,9458-Python-2,Java,Python,public static double hexagonArea ( double s ) { return ( ( 3 * Math . sqrt ( 3 ) * ( s * s ) ) / 2 ) ; },def hexagonArea ( s ) : NEW_LINE INDENT return ( ( 3 * math . sqrt ( 3 ) * ( s * s ) ) / 2 ) ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_005449,9232,9232-Java-2,9232-Python-2,Java,Python,static double square ( double a ) {,def square ( a ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000354,,6210-Java-3,11658-Python-4,Java,Python,countDP [ 0 ] [ 0 ] = matrix [ 0 ] [ 0 ] ; for ( int i = 1 ; i < R ; i ++ ) countDP [ i ] [ 0 ] = countDP [ i - 1 ] [ 0 ] + matrix [ i ] [ 0 ] ; for ( int j = 1 ; j < C ; j ++ ) countDP [ 0 ] [ j ] = countDP [ 0 ] [ j - 1 ] + matrix [ 0 ] [ j ] ; for ( int i = 1 ; i < R ; i ++ ) for ( int j = 1 ; j < C ; j ++ ) countDP [ i ] [ j ] = matrix [ i ] [ j ] + countDP [ i - 1 ] [ j ] + countDP [ i ] [ j - 1 ] - countDP [ i - 1 ] [ j - 1 ] ;,"N = 5 NEW_LINE Number = Cycles ( N ) NEW_LINE print ( "" Hamiltonian ▁ cycles ▁ = ▁ "" , Number ) NEW_LINE",0,negative,test,XLCoST_constructed,0,6210,11658
TEST_POS_004149,5588,5588-Java-3,5588-Python-3,Java,Python,if ( sum < arr [ i ] ) arr [ i ] = - 1 ;,if ( sum < arr [ i ] ) : NEW_LINE INDENT arr [ i ] = - 1 ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_003752,4412,4412-Java-4,4412-Python-4,Java,Python,for ( int it : s ) {,for it in s : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000089,,5038-Java-13,12185-Python-6,Java,Python,public static void main ( String [ ] args ) { ArrayList < Integer > A = new ArrayList < Integer > ( ) ; A . add ( 1 ) ; A . add ( 2 ) ; A . add ( 3 ) ; A . add ( 2 ) ; A . add ( 1 ) ; A . add ( 3 ) ; int N = A . size ( ) ;,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 1 , 3 , 2 ] NEW_LINE b = [ 3 , 1 , 2 ] NEW_LINE n = len ( a ) NEW_LINE m = len ( b ) NEW_LINE if arePermutations ( a , b , n , m ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,5038,12185
TEST_POS_005496,9369,9369-Java-5,9369-Python-5,Java,Python,"System . out . println ( "" Volume ▁ of ▁ triangular ▁ prism : ▁ "" + findVolume ( l , b , h ) ) ; } }","print ( "" Volume ▁ of ▁ triangular ▁ prism : ▁ "" , findVolume ( l , b , h ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000421,,7978-Java-7,4585-Python-4,Java,Python,res += str . charAt ( i ) ; i ++ ; count = 0 ; } },if ( size % 2 == 0 ) : NEW_LINE INDENT median = ( arr [ int ( size / 2 ) - 1 ] + arr [ int ( size / 2 ) ] ) / 2 NEW_LINE return median NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,7978,4585
TEST_NEG_000143,,11948-Java-4,12745-Python-5,Java,Python,s = ( int ) ( s / 10 ) ;,def isEmirp ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,11948,12745
TEST_NEG_000827,,5627-Java-7,1696-Python-1,Java,Python,if ( arr [ i ] > x ) { ans = i ; break ; } },"def isMajorityElement ( arr , n , key ) : NEW_LINE INDENT if ( arr [ n // 2 ] == key ) : NEW_LINE INDENT return True NEW_LINE DEDENT return False NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5627,1696
TEST_NEG_000495,,2753-Java-3,7487-Python-7,Java,Python,"System . out . print ( Math . pow ( 2 , N + 1 ) - 2 ) ; } }",else : NEW_LINE INDENT if ( c != 0 ) : NEW_LINE INDENT v . append ( c ) NEW_LINE DEDENT c = 0 NEW_LINE DEDENT if ( c != 0 ) : NEW_LINE v . append ( c ) NEW_LINE,0,negative,test,XLCoST_constructed,0,2753,7487
TEST_NEG_000602,,12991-Java-2,7966-Python-6,Java,Python,"if ( n <= 1 ) System . out . println ( "" False "" ) ; if ( n <= 3 ) System . out . println ( "" False "" ) ;","close = 0 NEW_LINE for i in range ( 0 , length ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,12991,7966
TEST_NEG_000271,,11180-Java-4,1073-Python-5,Java,Python,return ( ( int ) ( sum / n ) + 1 ) ; },"for i in range ( 1 , len ( arr ) ) : NEW_LINE INDENT if ( arr [ i ] == ' I ' ) : NEW_LINE INDENT v . append ( min_avail ) NEW_LINE min_avail += 1 NEW_LINE pos_of_I = i + 1 NEW_LINE DEDENT else : NEW_LINE INDENT v . append ( v [ i ] ) NEW_LINE for j in range ( pos_of_I , i + 1 ) : NEW_LINE INDENT v [ j ] += 1 NEW_LINE DEDENT min_avail += 1 NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,11180,1073
TEST_POS_004113,5538,5538-Java-2,5538-Python-2,Java,Python,static int getLargestSum ( int N ) {,def getLargestSum ( N ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006145,12462,12462-Java-3,12462-Python-3,Java,Python,"static int nCr ( int n , int r ) { int Nr = n , Dr = 1 , ans = 1 ; for ( int i = 1 ; i <= r ; i ++ ) { ans = ( ans * Nr ) / ( Dr ) ; Nr -- ; Dr ++ ; } return ans ; }","def nCr ( n , r ) : NEW_LINE INDENT Nr = n ; Dr = 1 ; ans = 1 ; NEW_LINE for i in range ( 1 , r + 1 ) : NEW_LINE INDENT ans = int ( ( ans * Nr ) / ( Dr ) ) ; NEW_LINE Nr = Nr - 1 ; NEW_LINE Dr = Dr + 1 ; NEW_LINE DEDENT return ans ; NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006474,13575,13575-Java-2,13575-Python-2,Java,Python,class GFG { static int rev_num = 0 ; static int base_pos = 1 ; static int reversDigits ( int num ) { if ( num > 0 ) { reversDigits ( num / 10 ) ; rev_num += ( num % 10 ) * base_pos ; base_pos *= 10 ; } return rev_num ; },def reversDigits ( num ) : NEW_LINE INDENT global rev_num NEW_LINE global base_pos NEW_LINE if ( num > 0 ) : NEW_LINE INDENT reversDigits ( ( int ) ( num / 10 ) ) NEW_LINE rev_num += ( num % 10 ) * base_pos NEW_LINE base_pos *= 10 NEW_LINE DEDENT return rev_num NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_002816,2120,2120-Java-5,2120-Python-5,Java,Python,public static void main ( String [ ] args ) { int num = 31 ; System . out . println ( countSetBitsRec ( num ) ) ; } },num = 31 ; NEW_LINE print ( countSetBitsRec ( num ) ) ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002448,9507,9507-Java-1,9507-Python-1,Java,Python,class Squares { public static int numberOfSquares ( int base ) {,def numberOfSquares ( base ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001187,1696,1696-Java-1,1696-Python-1,Java,Python,"import java . util . * ; class GFG { static boolean isMajorityElement ( int arr [ ] , int n , int key ) { if ( arr [ n / 2 ] == key ) return true ; else return false ; }","def isMajorityElement ( arr , n , key ) : NEW_LINE INDENT if ( arr [ n // 2 ] == key ) : NEW_LINE INDENT return True NEW_LINE DEDENT return False NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_005541,9673,9673-Java-5,9673-Python-5,Java,Python,public static void main ( String [ ] args ) { int N = 50 ; check ( N ) ; } },if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 50 NEW_LINE check ( N ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_006621,4916,4916-Java-4,4916-Python-4,Java,Python,"int count = str . length ( ) , ans = 0 ;",for i in range ( len ( str ) ) : NEW_LINE INDENT if ( str [ i ] in m ) : NEW_LINE INDENT m [ str [ i ] ] += 1 NEW_LINE DEDENT else : NEW_LINE INDENT m [ str [ i ] ] = 1 NEW_LINE DEDENT DEDENT for i in range ( len ( str ) ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000704,,11088-Java-2,12261-Python-11,Java,Python,static boolean isFactorial ( int n ) { for ( int i = 1 ; ; i ++ ) { if ( n % i == 0 ) { n /= i ; } else { break ; } } if ( n == 1 ) { return true ; } else { return false ; } },"arr = [ 1 , 2 , 4 , 7 , 8 ] NEW_LINE findMinNum ( arr , 5 ) NEW_LINE",0,negative,test,XLCoST_constructed,0,11088,12261
TEST_NEG_000233,,6525-Java-1,10186-Python-3,Java,Python,class GFG {,"for i in range ( L , R + 1 ) : NEW_LINE INDENT M [ i ] = M . get ( i , 0 ) + 1 NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,6525,10186
TEST_POS_000080,10462,10462-Java-8,10462-Python-8,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 1 , 2 , 3 } ; int n = arr . length ; System . out . print ( func ( arr , n ) + ""NEW_LINE""); } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 1 , 2 , 3 ] NEW_LINE n = len ( arr ) NEW_LINE print ( func ( arr , n ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000270,,12991-Java-2,9496-Python-1,Java,Python,"if ( n <= 1 ) System . out . println ( "" False "" ) ; if ( n <= 3 ) System . out . println ( "" False "" ) ;",def numberOfDiagonals ( n ) : NEW_LINE INDENT return n * ( n - 3 ) / 2 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,12991,9496
TEST_NEG_000760,,3183-Java-2,13180-Python-3,Java,Python,"static void minCollectingSpeed ( int [ ] piles , int H ) {",if ( m > n ) : NEW_LINE INDENT return m - n NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3183,13180
TEST_NEG_000169,,7139-Java-3,4210-Python-6,Java,Python,for ( int i = 0 ; i < 32 ; i ++ ) {,if ( Sum > k ) : NEW_LINE INDENT break NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,7139,4210
TEST_POS_005096,10058,10058-Java-2,10058-Python-2,Java,Python,static void countElements ( int N ) { int Cur_Ele = 1 ; int Count = 0 ;,def countElements ( N ) : NEW_LINE INDENT Cur_Ele = 1 NEW_LINE Count = 0 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_004648,7382,7382-Java-7,7382-Python-7,Java,Python,for ( char ch : arr [ i ] . toCharArray ( ) ) { freqS [ ch - ' a ' ] ++ ; } } for ( int i = 0 ; i < 256 ; i ++ ) {,for ch in arr [ i ] : NEW_LINE INDENT freqS [ ord ( ch ) - ord ( ' a ' ) ] += 1 NEW_LINE DEDENT for i in range ( 256 ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_004948,8506,8506-Java-9,8506-Python-9,Java,Python,"public static void main ( String [ ] args ) { String str = "" geeks ▁ for ▁ geeks "" ; printString ( str , ' e ' , 2 ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT str = "" geeks ▁ for ▁ geeks "" NEW_LINE printString ( str , ' e ' , 2 ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000850,,6301-Java-6,13967-Python-4,Java,Python,"ans = Math . max ( divisors [ arr [ i ] ] , ans ) ;","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT print ( countTrailingZero ( 48 ) ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,6301,13967
TEST_POS_002246,3464,3464-Java-18,3464-Python-18,Java,Python,return res ; },return res NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002665,955,955-Java-7,955-Python-7,Java,Python,"int sum = 0 ; for ( int p = i ; p < k + i ; p ++ ) for ( int q = j ; q < k + j ; q ++ ) sum += mat [ p ] [ q ] ; System . out . print ( sum + "" ▁ "" ) ; }","sum = 0 NEW_LINE for p in range ( i , k + i ) : NEW_LINE INDENT for q in range ( j , k + j ) : NEW_LINE INDENT sum += mat [ p ] [ q ] NEW_LINE DEDENT DEDENT print ( sum , end = "" ▁ "" ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005040,9137,9137-Java-4,9137-Python-4,Java,Python,for ( int i = 0 ; i < N ; i ++ ) A [ P [ i ] % 2 ] ++ ;,for i in range ( N ) : NEW_LINE INDENT A [ P [ i ] % 2 ] += 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000202,,958-Java-3,4916-Python-4,Java,Python,"public static void main ( String [ ] args ) { int A [ ] [ ] = { { 1 , 1 , 1 , 1 } , { 2 , 2 , 2 , 2 } , { 3 , 3 , 3 , 3 } } ; int B [ ] [ ] = new int [ N ] [ M ] , i , j ; transpose ( A , B ) ; System . out . print ( ""Result matrix is NEW_LINE""); for ( i = 0 ; i < N ; i ++ ) { for ( j = 0 ; j < M ; j ++ ) System . out . print ( B [ i ] [ j ] + "" ▁ "" ) ; System . out . print ( ""NEW_LINE""); } } }",for i in range ( len ( str ) ) : NEW_LINE INDENT if ( str [ i ] in m ) : NEW_LINE INDENT m [ str [ i ] ] += 1 NEW_LINE DEDENT else : NEW_LINE INDENT m [ str [ i ] ] = 1 NEW_LINE DEDENT DEDENT for i in range ( len ( str ) ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,958,4916
TEST_POS_001806,5030,5030-Java-4,5030-Python-4,Java,Python,int res = 0 ;,res = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000393,,7139-Java-3,2983-Python-7,Java,Python,for ( int i = 0 ; i < 32 ; i ++ ) {,totalCost += i NEW_LINE,0,negative,test,XLCoST_constructed,0,7139,2983
TEST_NEG_000377,,9446-Java-4,7940-Python-5,Java,Python,int breadth = s / 2 ;,return x ; NEW_LINE,0,negative,test,XLCoST_constructed,0,9446,7940
